Time,precip,T_mean,ws,T_max,T_min
2024-01-01,0.0,13.526875,1.7881944444444444,15.4,11.8
2024-01-02,0.0,14.908472222222223,2.742847222222222,16.3,13.3
2024-01-03,0.0,13.807430555555555,3.017013888888889,15.2,12.2
2024-01-04,0.8,14.367638888888889,2.4204166666666667,15.7,12.8
2024-01-05,0.0,13.626597222222221,1.0694444444444444,17.9,11.0
2024-01-06,8.6,13.541527777777777,2.4903472222222223,17.9,9.9
2024-01-07,13.600000000000001,12.814305555555555,5.098472222222222,14.6,9.0
2024-01-08,22.8,11.01798611111111,2.823125,13.8,8.3
2024-01-09,1.0,9.642013888888888,3.380277777777778,13.1,7.0
2024-01-10,0.0,8.805486111111112,3.8811805555555554,11.4,5.2
2024-01-11,3.0,8.05701388888889,2.424097222222222,10.3,4.8
2024-01-12,5.2,9.255763888888888,5.7972222222222225,11.4,7.4
2024-01-13,0.0,8.093194444444444,3.4921527777777777,11.2,4.0
2024-01-14,0.0,8.659027777777778,2.0805555555555557,11.2,3.9
2024-01-15,23.400000000000002,10.745486111111111,1.8277777777777777,13.6,9.2
2024-01-16,2.0,14.164513888888889,2.2995833333333335,17.1,12.1
2024-01-17,1.8,14.213541666666666,1.6068055555555556,16.6,12.0
2024-01-18,0.2,16.221041666666665,3.087152777777778,19.4,14.0
2024-01-19,0.0,14.93861111111111,2.243472222222222,17.6,12.3
2024-01-20,0.0,14.4725,2.7003472222222222,17.7,12.2
2024-01-21,0.0,10.092569444444443,8.730833333333333,12.3,7.8
2024-01-22,0.0,7.910069444444445,6.067152777777778,10.0,4.9
2024-01-23,0.0,6.932499999999999,2.3525,10.8,2.4
2024-01-24,0.0,10.049375,4.3434027777777775,13.8,5.2
2024-01-25,0.0,10.139722222222222,2.260625,14.2,5.3
2024-01-26,0.0,9.803819444444445,1.7579166666666668,14.3,5.2
2024-01-27,0.0,9.288680555555556,1.8734722222222224,14.1,5.4
2024-01-28,0.0,9.457569444444443,4.848888888888888,11.5,6.4
2024-01-29,0.0,7.893263888888888,4.360972222222222,10.8,5.7
2024-01-30,0.0,7.321111111111111,4.652430555555555,9.9,5.6
2024-01-31,0.0,7.914861111111111,3.998611111111111,11.0,6.0
2024-02-01,0.0,7.935902777777779,1.7924305555555555,12.4,2.5
2024-02-02,0.0,8.625,1.3246527777777777,12.1,5.3
2024-02-03,0.0,10.034166666666668,1.9292361111111112,14.3,5.4
2024-02-04,0.0,11.295833333333333,2.585208333333333,13.9,8.1
2024-02-05,0.0,12.413541666666667,3.2311111111111113,15.1,9.6
