Year,Month,Day,Hour,Minute,GHIobs,DNIobs,GHImod,DNImod,GHI_corrected,DNI_corrected
2009,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,1,2,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,1,3,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,1,4,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,1,5,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,1,6,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,1,7,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,1,9,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,1,10,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,1,11,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,1,12,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,1,13,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,1,14,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,1,15,0,6.5,18.433333,17.0037,117.824,10.134755627135693,142.89760175076216
2009,1,1,16,0,66.033333,2.883333,138.294,458.932,100.73343843882361,540.7752456130075
2009,1,1,17,0,148.85,4.166667,232.489,271.721,198.48841353808797,339.1394851766425
2009,1,1,18,0,249.866667,54.783333,274.149,141.17,258.2843660224355,170.30368165720418
2009,1,1,19,0,327.3,203.633333,381.076,350.917,396.2616118895475,431.34555901189214
2009,1,1,20,0,268.516667,265.316667,469.322,834.74,483.7363706579117,864.8409159869544
2009,1,1,21,0,196.3,148.366667,420.881,854.078,435.2143511128198,884.2462824800708
2009,1,1,22,0,143.216667,159.333333,303.403,683.131,295.82035089133245,734.1354665635336
2009,1,1,23,0,212.266667,644.433333,109.327,73.143,75.13599887622274,78.32592990167704
2009,1,2,0,0,21.516667,11.516667,19.6281,25.8116,11.893314941984253,14.293642949459002
2009,1,2,1,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,2,3,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,2,4,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,2,5,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,2,6,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,2,7,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,2,8,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,2,9,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,2,10,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,2,11,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,2,12,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,2,13,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,2,14,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,2,15,0,8.583333,16.766667,15.5941,79.4854,9.060904102247267,87.07965787974119
2009,1,2,16,0,102.966667,19.1,128.846,315.966,92.97017013277504,393.83961213254446
2009,1,2,17,0,241.5,60.466667,238.316,287.414,206.13934166687565,358.83949605493933
2009,1,2,18,0,346.333333,143.066667,349.884,394.529,356.2518982183132,474.28459140007755
2009,1,2,19,0,381.233333,232.2,433.075,550.457,446.5610331519084,634.0220394553393
2009,1,2,20,0,451.016667,443.683333,458.756,693.339,473.0941898329971,742.197502402349
2009,1,2,21,0,387.583333,341.7,340.587,325.95,341.5623675224446,407.86321623197654
2009,1,2,22,0,369.766667,674.266667,231.776,204.632,197.5461447819622,248.73648240106348
2009,1,2,23,0,215.333333,375.85,127.26,202.394,91.8817139916257,246.58920817462817
2009,1,3,0,0,26.083333,5.733333,19.904,18.2305,12.016163319458368,8.492791427011493
2009,1,3,1,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,3,2,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,3,3,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,3,4,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,3,5,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,3,6,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,3,7,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,3,8,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,3,9,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,3,10,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,3,11,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,3,12,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,3,13,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,3,14,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,3,15,0,3.283333,1.8,7.23053,0.118466,4.010548945348953,0.15173165446816667
2009,1,3,16,0,41.033333,0.433333,47.2944,0.067469,27.912250474847564,0.07143625977359067
2009,1,3,17,0,52.45,0.25,126.177,4.53696,91.13846178427089,2.0570532709991864
2009,1,3,18,0,40.783333,1.45,217.362,35.024,179.80544500829316,25.026411434899288
2009,1,3,19,0,64.683333,1.7,150.834,0.0,112.46228845085466,0.0
2009,1,3,20,0,80.716667,2.483333,176.778,0.114276,136.68786032409966,0.14155651730162785
2009,1,3,21,0,60.883333,2.7,172.622,0.269205,133.0283021934093,0.3562816654483325
2009,1,3,22,0,67.15,3.683333,100.84,0.0,66.967886878857,0.0
2009,1,3,23,0,22.266667,2.466667,75.1951,1.80899,44.563124694303205,1.2193492184411299
2009,1,4,0,0,4.133333,2.416667,14.5985,0.176122,8.436414645457013,0.2525944293261129
2009,1,4,1,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,4,2,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,4,3,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,4,4,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,4,5,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,4,6,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,4,7,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,4,9,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,4,10,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,4,11,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,4,12,0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,4,13,0,0.0,0.0,0.0,0.0,0.0,0.0
