Time,T,phi,precip,pres,ws,wd
2022-01-01 00:00:00,11.0,73.9,0.0,1014.8,2.2,81.0
2022-01-01 01:00:00,10.6,73.3,0.0,1014.7,1.7,92.4
2022-01-01 02:00:00,9.5,67.2,0.0,1014.5,1.2,118.5
2022-01-01 03:00:00,8.7,66.6,0.0,1014.2,0.9,142.8
2022-01-01 04:00:00,9.0,63.8,0.0,1014.2,0.9,140.7
2022-01-01 05:00:00,8.1,69.6,0.0,1014.7,1.3,146.0
2022-01-01 06:00:00,8.5,66.8,0.0,1014.8,1.4,150.9
2022-01-01 07:00:00,10.7,63.1,0.0,1015.1,0.7,124.2
2022-01-01 08:00:00,13.4,55.7,0.0,1015.0,0.1,337.6
2022-01-01 09:00:00,14.1,54.2,0.0,1014.5,0.4,312.4
2022-01-01 10:00:00,14.7,53.9,0.0,1014.2,1.6,255.9
2022-01-01 11:00:00,15.6,49.0,0.0,1013.7,2.7,248.5
2022-01-01 12:00:00,15.5,49.9,0.0,1013.3,3.2,254.4
2022-01-01 13:00:00,15.2,56.5,0.0,1013.2,3.1,256.0
2022-01-01 14:00:00,14.7,63.8,0.0,1013.3,2.0,257.8
2022-01-01 15:00:00,13.2,70.0,0.0,1013.4,0.5,169.8
2022-01-01 16:00:00,11.0,73.1,0.0,1013.8,1.1,139.9
2022-01-01 17:00:00,10.4,73.4,0.0,1014.3,1.2,146.6
2022-01-01 18:00:00,10.3,72.0,0.0,1014.5,1.4,145.4
2022-01-01 19:00:00,10.0,72.2,0.0,1014.6,1.4,139.6
2022-01-01 20:00:00,10.1,73.2,0.0,1014.8,1.5,122.1
2022-01-01 21:00:00,10.0,80.8,0.0,1015.3,0.8,104.6
2022-01-01 22:00:00,9.7,81.3,0.0,1015.4,1.8,115.5
2022-01-01 23:00:00,10.2,79.6,0.0,1015.2,1.4,98.7
2022-01-02 00:00:00,10.0,78.9,0.0,1015.5,0.9,104.2
2022-01-02 01:00:00,11.9,75.2,0.0,1015.6,2.9,47.9
2022-01-02 02:00:00,12.4,71.8,0.0,1015.4,3.3,49.4
2022-01-02 03:00:00,14.0,56.1,0.0,1015.0,4.3,52.5
2022-01-02 04:00:00,15.2,45.0,0.0,1015.3,3.0,75.9
2022-01-02 05:00:00,14.1,50.2,0.0,1016.0,1.7,87.0
2022-01-02 06:00:00,14.4,53.6,0.0,1016.9,3.5,59.9
2022-01-02 07:00:00,13.6,65.0,0.0,1017.6,3.8,54.6
2022-01-02 08:00:00,16.3,51.1,0.0,1017.8,3.4,66.2
2022-01-02 09:00:00,17.9,44.1,0.0,1017.9,3.1,89.4
2022-01-02 10:00:00,18.3,42.6,0.0,1017.7,4.2,76.2
2022-01-02 11:00:00,18.8,41.7,0.0,1017.5,3.2,71.6
2022-01-02 12:00:00,19.0,40.7,0.0,1017.2,2.2,68.1
2022-01-02 13:00:00,18.7,46.4,0.0,1017.4,1.3,235.0
2022-01-02 14:00:00,18.0,50.3,0.0,1017.7,0.1,276.7
2022-01-02 15:00:00,14.5,65.6,0.0,1018.1,1.0,119.3
2022-01-02 16:00:00,12.5,72.3,0.0,1018.7,0.8,128.4
2022-01-02 17:00:00,11.9,72.7,0.0,1019.2,1.4,122.1
2022-01-02 18:00:00,11.6,72.3,0.0,1019.2,1.6,126.2
2022-01-02 19:00:00,11.4,72.6,0.0,1019.4,1.4,130.6
2022-01-02 20:00:00,10.8,75.2,0.0,1019.4,1.1,148.9
2022-01-02 21:00:00,10.3,77.8,0.0,1019.1,0.6,150.9
2022-01-02 22:00:00,10.0,80.8,0.0,1018.8,0.9,149.8
2022-01-02 23:00:00,10.7,83.0,0.0,1018.5,1.2,205.7
2022-01-03 00:00:00,11.2,85.9,0.0,1018.1,1.8,214.4
2022-01-03 01:00:00,11.1,88.6,0.0,1017.9,1.9,215.9
2022-01-03 02:00:00,10.9,88.6,0.0,1017.4,2.0,210.0
2022-01-03 03:00:00,11.1,86.1,0.0,1017.0,2.0,225.6
2022-01-03 04:00:00,11.1,90.2,0.0,1016.9,2.0,219.8
2022-01-03 05:00:00,11.2,85.1,0.0,1016.7,2.7,242.8
2022-01-03 06:00:00,11.4,85.8,0.0,1016.8,2.9,242.0
2022-01-03 07:00:00,12.7,80.3,0.0,1016.9,2.7,245.2
2022-01-03 08:00:00,13.6,81.4,0.0,1016.8,3.0,251.4
2022-01-03 09:00:00,14.6,79.9,0.0,1016.2,3.6,260.3
2022-01-03 10:00:00,15.0,79.6,0.0,1015.5,4.3,263.8
2022-01-03 11:00:00,14.9,80.9,0.0,1014.8,4.4,256.8
2022-01-03 12:00:00,15.0,78.2,0.0,1014.4,3.9,245.9
2022-01-03 13:00:00,14.6,79.3,0.0,1014.0,2.9,238.1
2022-01-03 14:00:00,14.2,78.1,0.0,1013.7,2.9,239.2
2022-01-03 15:00:00,14.1,81.1,0.0,1013.9,3.4,250.3
2022-01-03 16:00:00,13.9,82.7,0.0,1014.1,3.0,250.3
2022-01-03 17:00:00,13.6,76.5,0.0,1013.6,3.1,225.7
2022-01-03 18:00:00,13.6,75.2,0.0,1013.6,3.2,229.3
2022-01-03 19:00:00,13.8,70.5,0.0,1013.4,3.5,217.0
2022-01-03 20:00:00,13.9,66.5,0.0,1013.3,3.6,213.9
2022-01-03 21:00:00,14.1,62.6,0.0,1013.2,3.0,204.8
2022-01-03 22:00:00,14.2,62.0,0.0,1012.6,3.2,214.1
2022-01-03 23:00:00,14.0,62.5,0.0,1012.7,2.5,232.9
2022-01-04 00:00:00,13.5,70.1,0.0,1012.6,2.5,230.5
2022-01-04 01:00:00,13.2,74.4,0.0,1012.4,2.2,225.6
2022-01-04 02:00:00,13.2,75.9,0.0,1012.2,2.2,225.9
2022-01-04 03:00:00,13.0,76.5,0.0,1012.4,1.7,233.5
2022-01-04 04:00:00,13.2,71.4,0.0,1012.4,1.6,220.1
2022-01-04 05:00:00,13.3,65.8,0.0,1012.4,1.3,219.9
2022-01-04 06:00:00,13.0,76.0,0.0,1012.8,1.8,244.0
2022-01-04 07:00:00,13.1,83.3,0.0,1013.2,1.5,229.2
2022-01-04 08:00:00,13.7,77.9,0.0,1013.5,2.1,251.2
2022-01-04 09:00:00,14.1,75.5,0.0,1013.3,2.6,242.9
2022-01-04 10:00:00,14.5,62.4,0.0,1012.8,2.8,239.9
2022-01-04 11:00:00,15.1,54.5,0.0,1012.3,3.4,234.8
2022-01-04 12:00:00,15.2,54.5,0.0,1011.9,3.8,234.0
2022-01-04 13:00:00,15.0,56.2,0.0,1011.8,3.6,247.5
2022-01-04 14:00:00,14.7,59.5,0.0,1011.8,3.1,242.6
2022-01-04 15:00:00,13.3,70.2,0.0,1011.9,2.3,224.0
